image_name,true_caption,predicted_caption,true_label,predicted_label
person1651_bacteria_4381.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0261-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
IM-0534-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1647_bacteria_4372.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person82_bacteria_405.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person5_bacteria_19.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person351_bacteria_1617.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1480_virus_2566.jpeg,Pneumonia likely due to viral infection.,likely to infection no,viral,unknown
IM-0636-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1600_virus_2777.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
NORMAL2-IM-0354-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person73_bacteria_358.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person688_bacteria_2584.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1715_bacteria_4532.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1589_bacteria_4171.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person512_bacteria_2154.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1347_virus_2323.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
IM-0546-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person359_bacteria_1642.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person147_bacteria_705.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1310_bacteria_3297.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0416-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
IM-0714-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person31_bacteria_161.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person976_virus_1651.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
NORMAL2-IM-0587-0001-0002.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
IM-0330-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1617_bacteria_4255.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0755-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
NORMAL2-IM-1254-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person293_virus_604.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
NORMAL2-IM-1286-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
NORMAL2-IM-0567-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person279_bacteria_1316.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person629_bacteria_2509.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person447_bacteria_1932.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person35_bacteria_181.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
